,frame,unk1,x_cord,y_cord,width,height,acc,ball_check
0,1,-1,398,590,66,133,1,-1
1,1,-1,478,525,69,141,1,-1
2,1,-1,305,468,66,125,1,-1
3,1,-1,512,447,71,107,1,-1
4,1,-1,824,712,95,187,1,-1
5,1,-1,816,609,71,133,1,-1
6,1,-1,730,419,65,101,1,-1
7,1,-1,691,453,16,12,1,1
8,1,-1,977,518,74,117,1,-1
9,1,-1,997,489,44,110,1,-1
10,1,-1,1276,389,48,109,1,-1
11,1,-1,1311,497,54,117,1,-1
12,1,-1,1487,598,83,134,1,-1
13,1,-1,1647,623,50,164,1,-1
14,1,-1,1736,532,45,135,1,-1
15,1,-1,1306,473,51,124,1,-1
16,2,-1,404,588,68,134,1,-1
17,2,-1,485,525,70,140,1,-1
18,2,-1,313,467,63,126,1,-1
19,2,-1,517,446,71,107,1,-1
20,2,-1,828,712,96,185,1,-1
21,2,-1,816,609,77,133,1,-1
22,2,-1,739,418,66,101,1,-1
23,2,-1,695,459,16,13,1,1
24,2,-1,982,516,76,117,1,-1
25,2,-1,1003,488,49,115,1,-1
26,2,-1,1286,389,48,109,1,-1
27,2,-1,1319,496,56,119,1,-1
28,2,-1,1492,599,84,133,1,-1
29,2,-1,1648,624,61,163,1,-1
30,2,-1,1739,533,54,134,1,-1
31,2,-1,1309,474,55,123,1,-1
32,3,-1,409,586,71,134,1,-1
33,3,-1,493,525,72,140,1,-1
34,3,-1,322,466,60,127,1,-1
35,3,-1,522,446,70,107,1,-1
36,3,-1,832,713,96,182,1,-1
37,3,-1,815,609,84,134,1,-1
38,3,-1,748,417,66,101,1,-1
39,3,-1,700,465,17,15,1,1
40,3,-1,987,514,79,117,1,-1
41,3,-1,1009,486,55,120,1,-1
42,3,-1,1296,388,48,109,1,-1
43,3,-1,1327,495,58,120,1,-1
44,3,-1,1497,600,85,131,1,-1
45,3,-1,1649,624,71,162,1,-1
46,3,-1,1743,533,63,134,1,-1
47,3,-1,1313,476,63,123,1,-1
48,4,-1,414,584,73,135,1,-1
49,4,-1,501,525,74,139,1,-1
50,4,-1,331,466,56,128,1,-1
51,4,-1,527,445,69,107,1,-1
52,4,-1,836,713,97,179,1,-1
53,4,-1,815,609,90,134,1,-1
54,4,-1,757,415,67,101,1,-1
55,4,-1,704,471,18,16,1,1
56,4,-1,992,512,81,117,1,-1
57,4,-1,1014,485,60,125,1,-1
58,4,-1,1306,388,48,109,1,-1
59,4,-1,1335,494,59,122,1,-1
60,4,-1,1502,601,86,129,1,-1
61,4,-1,1651,625,82,161,1,-1
62,4,-1,1746,534,73,134,1,-1
63,4,-1,1314,476,65,123,1,-1
64,5,-1,421,581,76,135,1,-1
65,5,-1,510,525,75,139,1,-1
66,5,-1,342,465,52,130,1,-1
67,5,-1,532,444,68,107,1,-1
68,5,-1,840,713,98,176,1,-1
69,5,-1,814,609,98,134,1,-1
70,5,-1,768,414,68,101,1,-1
71,5,-1,709,478,19,17,1,1
72,5,-1,998,510,84,118,1,-1
73,5,-1,1022,483,66,130,1,-1
74,5,-1,1318,388,48,109,1,-1
75,5,-1,1344,492,61,124,1,-1
76,5,-1,1507,602,87,127,1,-1
77,5,-1,1652,626,95,159,1,-1
78,5,-1,1750,534,83,134,1,-1
79,5,-1,1321,476,73,122,1,-1
80,6,-1,423,581,76,134,1,-1
81,6,-1,515,524,77,138,1,-1
82,6,-1,347,467,55,128,1,-1
83,6,-1,537,444,67,106,1,-1
84,6,-1,841,713,98,176,1,-1
85,6,-1,814,610,94,130,1,-1
86,6,-1,771,413,66,100,1,-1
87,6,-1,714,479,19,17,1,1
88,6,-1,1001,510,80,118,1,-1
89,6,-1,1025,483,64,130,1,-1
90,6,-1,1324,388,51,109,1,-1
91,6,-1,1348,493,61,123,1,-1
92,6,-1,1509,602,85,129,1,-1
93,6,-1,1659,627,94,159,1,-1
94,6,-1,1759,535,81,134,1,-1
95,6,-1,1322,476,72,122,1,-1
96,7,-1,425,581,77,133,1,-1
97,7,-1,521,524,78,137,1,-1
98,7,-1,353,468,59,126,1,-1
99,7,-1,542,444,66,105,1,-1
100,7,-1,843,712,97,176,1,-1
101,7,-1,813,612,88,126,1,-1
102,7,-1,775,413,62,100,1,-1
103,7,-1,720,480,19,17,1,1
104,7,-1,1005,510,75,117,1,-1
105,7,-1,1030,484,60,130,1,-1
106,7,-1,1332,388,55,109,1,-1
107,7,-1,1352,494,61,123,1,-1
108,7,-1,1512,601,82,131,1,-1
109,7,-1,1667,627,93,158,1,-1
110,7,-1,1769,535,79,134,1,-1
111,7,-1,1335,476,67,122,1,-1
112,8,-1,428,580,77,132,1,-1
113,8,-1,528,523,80,136,1,-1
114,8,-1,360,470,63,123,1,-1
115,8,-1,547,445,66,104,1,-1
116,8,-1,844,711,97,176,1,-1
117,8,-1,812,614,82,122,1,-1
118,8,-1,779,413,59,99,1,-1
119,8,-1,726,481,19,17,1,1
120,8,-1,1009,510,69,117,1,-1
121,8,-1,1035,484,57,130,1,-1
122,8,-1,1339,388,59,109,1,-1
123,8,-1,1357,495,61,122,1,-1
124,8,-1,1514,600,79,132,1,-1
125,8,-1,1676,628,92,157,1,-1
126,8,-1,1780,536,77,133,1,-1
127,8,-1,1348,476,62,122,1,-1
128,9,-1,431,580,78,131,1,-1
129,9,-1,534,523,81,135,1,-1
130,9,-1,366,472,67,121,1,-1
131,9,-1,552,445,65,103,1,-1
132,9,-1,845,711,96,176,1,-1
133,9,-1,811,616,77,118,1,-1
134,9,-1,783,413,55,99,1,-1
135,9,-1,731,482,19,17,1,1
136,9,-1,1012,510,64,117,1,-1
137,9,-1,1040,485,54,131,1,-1
138,9,-1,1347,388,63,109,1,-1
139,9,-1,1361,495,62,122,1,-1
140,9,-1,1516,600,76,134,1,-1
141,9,-1,1685,629,91,156,1,-1
142,9,-1,1791,536,75,133,1,-1
143,9,-1,1360,476,58,122,1,-1
144,10,-1,434,580,78,130,1,-1
145,10,-1,541,522,83,134,1,-1
146,10,-1,372,474,71,119,1,-1
147,10,-1,558,445,64,102,1,-1
148,10,-1,847,710,96,176,1,-1
149,10,-1,811,618,71,113,1,-1
150,10,-1,788,413,52,98,1,-1
151,10,-1,737,482,19,17,1,1
152,10,-1,1016,510,59,117,1,-1
153,10,-1,1045,485,51,131,1,-1
154,10,-1,1355,388,67,108,1,-1
155,10,-1,1366,496,62,121,1,-1
156,10,-1,1519,599,73,136,1,-1
157,10,-1,1693,630,89,154,1,-1
158,10,-1,1802,537,73,133,1,-1
159,10,-1,1373,476,53,122,1,-1
160,11,-1,437,577,79,130,1,-1
161,11,-1,546,522,81,134,1,-1
162,11,-1,380,474,70,119,1,-1
163,11,-1,561,445,67,102,1,-1
164,11,-1,849,709,94,175,1,-1
165,11,-1,812,619,73,118,1,-1
166,11,-1,790,412,55,98,1,-1
167,11,-1,745,479,19,17,1,1
168,11,-1,1017,509,63,117,1,-1
169,11,-1,1049,485,54,131,1,-1
170,11,-1,1366,389,64,108,1,-1
171,11,-1,1371,496,62,122,1,-1
172,11,-1,1522,598,74,136,1,-1
173,11,-1,1702,629,83,156,1,-1
174,11,-1,1811,538,70,134,1,-1
175,11,-1,1391,476,45,122,1,-1
176,12,-1,441,575,80,130,1,-1
177,12,-1,552,521,80,134,1,-1
178,12,-1,389,474,69,119,1,-1
179,12,-1,564,445,70,103,1,-1
180,12,-1,852,708,92,174,1,-1
181,12,-1,813,620,75,122,1,-1
182,12,-1,792,412,58,97,1,-1
183,12,-1,752,475,19,17,1,1
184,12,-1,1018,509,67,117,1,-1
185,12,-1,1054,484,58,130,1,-1
186,12,-1,1377,389,62,108,1,-1
187,12,-1,1377,496,62,123,1,-1
188,12,-1,1526,598,75,136,1,-1
189,12,-1,1712,629,76,157,1,-1
190,12,-1,1820,538,68,135,1,-1
191,12,-1,1396,476,47,123,1,-1
192,13,-1,444,572,81,130,1,-1
193,13,-1,558,520,78,134,1,-1
194,13,-1,397,475,67,119,1,-1
195,13,-1,567,445,73,103,1,-1
196,13,-1,855,708,90,172,1,-1
197,13,-1,814,620,77,127,1,-1
198,13,-1,795,411,61,97,1,-1
199,13,-1,760,471,19,17,1,1
200,13,-1,1020,508,71,117,1,-1
201,13,-1,1058,483,62,130,1,-1
202,13,-1,1388,390,59,108,1,-1
203,13,-1,1382,496,63,124,1,-1
204,13,-1,1530,598,76,135,1,-1
205,13,-1,1721,629,69,158,1,-1
206,13,-1,1828,538,65,136,1,-1
207,13,-1,1403,477,50,123,1,-1
208,14,-1,452,567,83,130,1,-1
209,14,-1,570,519,75,135,1,-1
210,14,-1,413,476,65,119,1,-1
211,14,-1,573,445,79,103,1,-1
212,14,-1,860,706,86,170,1,-1
213,14,-1,816,622,81,136,1,-1
214,14,-1,800,410,67,96,1,-1
215,14,-1,774,464,19,17,1,1
216,14,-1,1022,506,80,116,1,-1
217,14,-1,1067,481,69,130,1,-1
218,14,-1,1410,391,53,107,1,-1
219,14,-1,1393,496,63,126,1,-1
220,14,-1,1538,597,77,135,1,-1
221,14,-1,1739,628,56,160,1,-1
222,14,-1,1846,539,61,139,1,-1
223,14,-1,1410,478,53,124,1,-1
