frame,unk1,x_cord,y_cord,width,height,acc,ball_check
1,-1,909,483,47,131,1,-1
1,-1,390,343,38,106,1,-1
1,-1,8,328,39,99,1,-1
1,-1,255,524,53,154,1,-1
1,-1,759,521,42,138,1,-1
1,-1,384,841,74,236,1,-1
1,-1,0,667,110,171,1,-1
1,-1,113,329,33,94,1,-1
1,-1,735,234,38,86,1,-1
1,-1,1530,528,45,140,1,-1
1,-1,1255,608,22,24,1,1
1,-1,1227,605,52,187,1,-1
2,-1,909,483,47,131,1,-1
2,-1,391,343,38,105,1,-1
2,-1,8,328,38,99,1,-1
2,-1,255,525,52,153,1,-1
2,-1,759,523,42,135,1,-1
2,-1,381,843,74,234,1,-1
2,-1,1,667,110,171,1,-1
2,-1,113,329,33,94,1,-1
2,-1,735,234,37,86,1,-1
2,-1,1530,528,45,140,1,-1
2,-1,1255,608,22,24,1,1
2,-1,1228,608,52,184,1,-1
3,-1,909,483,47,130,1,-1
3,-1,392,343,38,105,1,-1
3,-1,8,328,37,99,1,-1
3,-1,256,526,51,154,1,-1
3,-1,759,523,42,135,1,-1
3,-1,379,842,75,234,1,-1
3,-1,2,667,112,170,1,-1
3,-1,113,329,32,94,1,-1
3,-1,735,234,37,86,1,-1
3,-1,1530,528,46,139,1,-1
3,-1,1255,608,22,24,1,1
3,-1,1228,607,52,184,1,-1
4,-1,910,483,47,130,1,-1
4,-1,393,343,37,104,1,-1
4,-1,8,328,35,99,1,-1
4,-1,256,527,50,155,1,-1
4,-1,759,523,42,135,1,-1
4,-1,376,842,75,235,1,-1
4,-1,3,668,114,170,1,-1
4,-1,113,329,32,94,1,-1
4,-1,735,234,37,86,1,-1
4,-1,1530,528,47,139,1,-1
4,-1,1255,608,22,24,1,1
4,-1,1228,605,52,184,1,-1
5,-1,910,484,47,131,1,-1
5,-1,394,343,37,103,1,-1
5,-1,8,328,36,99,1,-1
5,-1,258,529,49,156,1,-1
5,-1,759,523,42,135,1,-1
5,-1,374,842,75,235,1,-1
5,-1,5,668,117,169,1,-1
5,-1,113,329,32,94,1,-1
5,-1,735,234,36,86,1,-1
5,-1,1530,528,48,139,1,-1
5,-1,1255,609,22,24,1,1
5,-1,1228,606,53,184,1,-1
6,-1,911,484,47,132,1,-1
