,frame,unk1,x_cord,y_cord,width,height,acc,ball_check
0,1,-1,909,483,47,131,1,-1
1,1,-1,390,343,38,106,1,-1
2,1,-1,8,328,39,99,1,-1
3,1,-1,255,524,53,154,1,-1
4,1,-1,759,521,42,138,1,-1
5,1,-1,384,841,74,236,1,-1
6,1,-1,0,667,110,171,1,-1
7,1,-1,113,329,33,94,1,1
8,1,-1,735,234,38,86,1,-1
9,1,-1,1530,528,45,140,1,-1
10,1,-1,1255,608,22,24,1,-1
11,1,-1,1227,605,52,187,1,-1
12,2,-1,909,483,47,131,1,-1
13,2,-1,391,343,38,105,1,-1
14,2,-1,8,328,38,99,1,-1
15,2,-1,255,525,52,153,1,-1
16,2,-1,759,523,42,135,1,-1
17,2,-1,381,843,74,234,1,-1
18,2,-1,1,667,110,171,1,-1
19,2,-1,113,329,33,94,1,1
20,2,-1,735,234,37,86,1,-1
21,2,-1,1530,528,45,140,1,-1
22,2,-1,1255,608,22,24,1,-1
23,2,-1,1228,608,52,184,1,-1
24,3,-1,909,483,47,130,1,-1
25,3,-1,392,343,38,105,1,-1
26,3,-1,8,328,37,99,1,-1
27,3,-1,256,526,51,154,1,-1
28,3,-1,759,523,42,135,1,-1
29,3,-1,379,842,75,234,1,-1
30,3,-1,2,667,112,170,1,-1
31,3,-1,113,329,32,94,1,1
32,3,-1,735,234,37,86,1,-1
33,3,-1,1530,528,46,139,1,-1
34,3,-1,1255,608,22,24,1,-1
35,3,-1,1228,607,52,184,1,-1
36,4,-1,910,483,47,130,1,-1
37,4,-1,393,343,37,104,1,-1
38,4,-1,8,328,35,99,1,-1
39,4,-1,256,527,50,155,1,-1
40,4,-1,759,523,42,135,1,-1
41,4,-1,376,842,75,235,1,-1
42,4,-1,3,668,114,170,1,-1
43,4,-1,113,329,32,94,1,1
44,4,-1,735,234,37,86,1,-1
45,4,-1,1530,528,47,139,1,-1
46,4,-1,1255,608,22,24,1,-1
47,4,-1,1228,605,52,184,1,-1
48,5,-1,910,484,47,131,1,-1
49,5,-1,394,343,37,103,1,-1
50,5,-1,8,328,36,99,1,-1
51,5,-1,258,529,49,156,1,-1
52,5,-1,759,523,42,135,1,-1
53,5,-1,374,842,75,235,1,-1
54,5,-1,5,668,117,169,1,-1
55,5,-1,113,329,32,94,1,1
56,5,-1,735,234,36,86,1,-1
57,5,-1,1530,528,48,139,1,-1
58,5,-1,1255,609,22,24,1,-1
59,5,-1,1228,606,53,184,1,-1
60,6,-1,911,484,47,132,1,-1
61,6,-1,395,343,37,103,1,-1
62,6,-1,7,328,37,99,1,-1
63,6,-1,258,529,50,156,1,-1
64,6,-1,759,523,43,135,1,-1
65,6,-1,370,841,76,236,1,-1
66,6,-1,7,668,116,169,1,-1
67,6,-1,113,329,32,94,1,1
68,6,-1,735,236,36,85,1,-1
69,6,-1,1530,527,48,139,1,-1
70,6,-1,1255,609,22,24,1,-1
71,6,-1,1227,607,54,183,1,-1
72,7,-1,912,485,48,134,1,-1
73,7,-1,396,343,37,103,1,-1
74,7,-1,6,328,38,99,1,-1
75,7,-1,258,530,50,156,1,-1
76,7,-1,759,523,45,135,1,-1
77,7,-1,369,842,77,235,1,-1
78,7,-1,9,668,116,169,1,-1
79,7,-1,112,329,34,94,1,1
80,7,-1,735,237,36,83,1,-1
81,7,-1,1530,527,47,139,1,-1
82,7,-1,1254,609,22,24,1,-1
83,7,-1,1226,608,54,182,1,-1
84,8,-1,913,485,48,136,1,-1
85,8,-1,398,343,37,104,1,-1
86,8,-1,4,328,40,99,1,-1
87,8,-1,258,531,51,157,1,-1
88,8,-1,759,523,46,135,1,-1
89,8,-1,365,846,78,232,1,-1
90,8,-1,12,668,115,169,1,-1
91,8,-1,112,329,35,94,1,1
92,8,-1,734,239,36,82,1,-1
93,8,-1,1531,527,47,139,1,-1
94,8,-1,1254,609,22,24,1,-1
95,8,-1,1225,609,55,181,1,-1
96,9,-1,914,486,48,136,1,-1
97,9,-1,398,343,36,104,1,-1
98,9,-1,4,329,40,99,1,-1
99,9,-1,258,532,51,157,1,-1
100,9,-1,759,523,48,135,1,-1
101,9,-1,361,849,80,228,1,-1
102,9,-1,15,668,115,169,1,-1
103,9,-1,112,329,37,94,1,1
104,9,-1,733,241,36,80,1,-1
105,9,-1,1531,527,46,139,1,-1
106,9,-1,1254,610,22,24,1,-1
107,9,-1,1224,610,56,180,1,-1
108,10,-1,916,486,48,136,1,-1
109,10,-1,398,343,36,104,1,-1
110,10,-1,4,329,39,99,1,-1
111,10,-1,258,533,52,158,1,-1
112,10,-1,759,523,49,135,1,-1
113,10,-1,357,853,82,225,1,-1
114,10,-1,18,668,114,169,1,-1
115,10,-1,111,329,38,94,1,1
116,10,-1,733,244,36,77,1,-1
117,10,-1,1532,527,46,138,1,-1
118,10,-1,1254,610,22,24,1,-1
119,10,-1,1223,611,57,179,1,-1
120,11,-1,918,487,47,136,1,-1
121,11,-1,399,343,35,104,1,-1
122,11,-1,4,329,39,99,1,-1
123,11,-1,258,533,52,158,1,-1
124,11,-1,759,523,51,135,1,-1
125,11,-1,353,856,84,222,1,-1
126,11,-1,21,668,114,169,1,-1
127,11,-1,111,329,39,94,1,1
128,11,-1,732,244,36,77,1,-1
129,11,-1,1532,527,45,138,1,-1
130,11,-1,1254,610,22,24,1,-1
131,11,-1,1224,611,57,179,1,-1
132,12,-1,920,487,46,136,1,-1
133,12,-1,399,343,35,104,1,-1
134,12,-1,4,330,39,99,1,-1
135,12,-1,258,533,52,158,1,-1
136,12,-1,759,523,52,135,1,-1
137,12,-1,350,860,85,219,1,-1
138,12,-1,22,667,114,169,1,-1
139,12,-1,111,329,42,94,1,1
140,12,-1,732,244,37,77,1,-1
141,12,-1,1533,526,44,138,1,-1
142,12,-1,1254,610,22,24,1,-1
143,12,-1,1224,611,56,180,1,-1
144,13,-1,922,488,46,136,1,-1
145,13,-1,400,343,34,104,1,-1
146,13,-1,5,330,38,99,1,-1
147,13,-1,258,533,52,158,1,-1
148,13,-1,759,524,52,136,1,-1
149,13,-1,345,864,87,216,1,-1
150,13,-1,24,667,115,169,1,-1
151,13,-1,111,330,42,94,1,1
152,13,-1,732,244,37,77,1,-1
153,13,-1,1533,526,44,138,1,-1
154,13,-1,1254,610,22,24,1,-1
155,13,-1,1225,611,55,180,1,-1
156,14,-1,925,488,45,136,1,-1
157,14,-1,400,343,34,104,1,-1
158,14,-1,4,328,38,99,1,-1
159,14,-1,258,533,52,158,1,-1
160,14,-1,759,525,52,137,1,-1
161,14,-1,339,864,90,216,1,-1
162,14,-1,25,667,116,169,1,-1
163,14,-1,111,330,41,94,1,1
164,14,-1,732,244,38,77,1,-1
165,14,-1,1534,526,43,138,1,-1
166,14,-1,1254,610,22,24,1,-1
167,14,-1,1225,610,54,181,1,-1
168,15,-1,926,488,45,136,1,-1
169,15,-1,400,343,34,104,1,-1
170,15,-1,4,328,38,99,1,-1
171,15,-1,258,533,52,158,1,-1
172,15,-1,759,525,52,139,1,-1
173,15,-1,332,864,94,216,1,-1
174,15,-1,27,667,117,169,1,-1
175,15,-1,112,331,39,94,1,1
176,15,-1,731,244,39,77,1,-1
177,15,-1,1535,526,42,138,1,-1
178,15,-1,1254,610,22,24,1,-1
179,15,-1,1226,610,53,181,1,-1
180,16,-1,926,488,45,136,1,-1
181,16,-1,401,343,34,104,1,-1
182,16,-1,4,328,38,100,1,-1
183,16,-1,258,533,52,158,1,-1
184,16,-1,759,526,52,140,1,-1
185,16,-1,326,864,98,216,1,-1
186,16,-1,26,667,119,169,1,-1
187,16,-1,112,331,38,93,1,1
188,16,-1,732,244,38,77,1,-1
189,16,-1,1536,526,41,138,1,-1
190,16,-1,1254,610,22,24,1,-1
191,16,-1,1227,610,51,181,1,-1
192,17,-1,927,488,45,136,1,-1
193,17,-1,401,344,34,105,1,-1
194,17,-1,4,328,38,100,1,-1
195,17,-1,257,534,53,158,1,-1
196,17,-1,759,527,52,141,1,-1
197,17,-1,319,864,101,216,1,-1
198,17,-1,25,667,122,169,1,-1
199,17,-1,113,331,37,93,1,1
200,17,-1,732,244,37,77,1,-1
201,17,-1,1536,526,40,137,1,-1
202,17,-1,1254,610,22,24,1,-1
203,17,-1,1227,609,51,182,1,-1
204,18,-1,927,488,45,136,1,-1
205,18,-1,401,344,33,105,1,-1
206,18,-1,4,328,38,101,1,-1
207,18,-1,256,535,53,158,1,-1
208,18,-1,759,528,52,143,1,-1
209,18,-1,307,864,108,216,1,-1
210,18,-1,23,666,128,169,1,-1
211,18,-1,113,332,36,93,1,1
212,18,-1,733,244,37,77,1,-1
213,18,-1,1538,526,38,137,1,-1
214,18,-1,1254,610,22,24,1,-1
215,18,-1,1228,609,52,183,1,-1
216,19,-1,929,488,45,136,1,-1
217,19,-1,401,344,33,105,1,-1
218,19,-1,4,328,38,103,1,-1
219,19,-1,255,536,54,158,1,-1
220,19,-1,758,528,52,142,1,-1
221,19,-1,306,864,107,215,1,-1
222,19,-1,24,666,128,169,1,-1
223,19,-1,114,333,34,93,1,1
224,19,-1,734,244,36,77,1,-1
225,19,-1,1538,525,38,137,1,-1
226,19,-1,1255,610,22,24,1,-1
227,19,-1,1229,608,52,183,1,-1
228,20,-1,929,488,45,136,1,-1
229,20,-1,401,344,33,106,1,-1
230,20,-1,4,328,38,103,1,-1
231,20,-1,253,537,55,158,1,-1
232,20,-1,757,529,52,142,1,-1
233,20,-1,302,865,104,214,1,-1
234,20,-1,24,666,130,169,1,-1
235,20,-1,114,333,34,93,1,1
236,20,-1,735,244,35,77,1,-1
237,20,-1,1537,525,40,138,1,-1
238,20,-1,1255,610,22,24,1,-1
239,20,-1,1229,607,52,184,1,-1
240,21,-1,929,489,45,137,1,-1
241,21,-1,402,344,33,106,1,-1
242,21,-1,4,328,37,103,1,-1
243,21,-1,252,538,55,158,1,-1
244,21,-1,756,530,52,142,1,-1
245,21,-1,298,866,101,213,1,-1
246,21,-1,25,666,134,170,1,-1
247,21,-1,114,333,34,93,1,1
248,21,-1,736,244,34,77,1,-1
249,21,-1,1536,525,41,138,1,-1
250,21,-1,1254,610,22,24,1,-1
251,21,-1,1230,607,53,185,1,-1
252,22,-1,929,490,45,137,1,-1
253,22,-1,402,344,34,106,1,-1
254,22,-1,4,328,37,103,1,-1
255,22,-1,251,540,56,158,1,-1
256,22,-1,755,531,52,141,1,-1
257,22,-1,293,867,98,212,1,-1
258,22,-1,25,666,134,169,1,-1
259,22,-1,114,333,33,93,1,1
260,22,-1,737,244,34,77,1,-1
261,22,-1,1534,525,42,139,1,-1
262,22,-1,1254,610,22,24,1,-1
263,22,-1,1230,606,53,186,1,-1
264,23,-1,929,490,45,138,1,-1
265,23,-1,402,344,35,106,1,-1
266,23,-1,4,328,37,103,1,-1
267,23,-1,249,541,57,158,1,-1
268,23,-1,754,532,52,141,1,-1
269,23,-1,289,868,95,211,1,-1
270,23,-1,25,669,134,168,1,-1
271,23,-1,114,333,33,93,1,1
272,23,-1,737,244,33,77,1,-1
273,23,-1,1533,525,44,139,1,-1
274,23,-1,1253,610,22,24,1,-1
275,23,-1,1231,605,54,187,1,-1
276,24,-1,929,491,45,139,1,-1
277,24,-1,402,344,35,106,1,-1
278,24,-1,4,328,36,103,1,-1
279,24,-1,249,541,57,158,1,-1
280,24,-1,753,532,52,141,1,-1
281,24,-1,285,868,93,211,1,-1
282,24,-1,25,671,134,167,1,-1
283,24,-1,114,333,33,93,1,1
284,24,-1,738,244,32,77,1,-1
285,24,-1,1532,525,45,140,1,-1
286,24,-1,1253,609,22,24,1,-1
287,24,-1,1230,605,54,187,1,-1
288,25,-1,929,492,46,140,1,-1
289,25,-1,402,344,36,106,1,-1
290,25,-1,4,328,36,103,1,-1
291,25,-1,248,541,58,158,1,-1
292,25,-1,752,533,52,141,1,-1
293,25,-1,278,870,87,209,1,-1
294,25,-1,25,674,134,165,1,-1
295,25,-1,114,333,33,93,1,1
296,25,-1,739,244,32,77,1,-1
297,25,-1,1531,524,47,140,1,-1
298,25,-1,1252,609,22,24,1,-1
299,25,-1,1228,605,54,187,1,-1
300,26,-1,927,496,46,135,1,-1
301,26,-1,402,344,37,106,1,-1
302,26,-1,4,328,36,103,1,-1
303,26,-1,247,541,58,158,1,-1
304,26,-1,750,534,52,140,1,-1
305,26,-1,277,871,88,208,1,-1
306,26,-1,26,676,134,163,1,-1
307,26,-1,114,333,32,93,1,1
308,26,-1,740,243,31,77,1,-1
309,26,-1,1531,524,47,140,1,-1
310,26,-1,1251,609,22,24,1,-1
311,26,-1,1227,605,55,187,1,-1
312,27,-1,927,495,46,136,1,-1
313,27,-1,402,344,37,106,1,-1
314,27,-1,4,328,35,103,1,-1
315,27,-1,247,541,59,158,1,-1
316,27,-1,750,534,52,140,1,-1
317,27,-1,270,873,93,206,1,-1
318,27,-1,26,679,134,158,1,-1
319,27,-1,114,333,32,93,1,1
320,27,-1,740,243,31,77,1,-1
321,27,-1,1532,524,45,140,1,-1
322,27,-1,1251,609,22,24,1,-1
323,27,-1,1225,605,55,187,1,-1
324,28,-1,927,495,46,136,1,-1
325,28,-1,402,345,38,105,1,-1
326,28,-1,4,328,35,103,1,-1
327,28,-1,246,541,60,158,1,-1
328,28,-1,749,534,52,140,1,-1
329,28,-1,264,875,99,204,1,-1
330,28,-1,28,678,132,159,1,-1
331,28,-1,113,333,33,93,1,1
332,28,-1,740,243,30,77,1,-1
333,28,-1,1533,524,44,140,1,-1
334,28,-1,1250,609,22,24,1,-1
335,28,-1,1223,605,56,187,1,-1
336,29,-1,927,495,47,136,1,-1
337,29,-1,403,345,38,105,1,-1
338,29,-1,4,328,35,103,1,-1
339,29,-1,245,541,61,158,1,-1
340,29,-1,749,534,51,140,1,-1
341,29,-1,257,877,104,202,1,-1
342,29,-1,32,677,129,161,1,-1
343,29,-1,113,333,35,93,1,1
344,29,-1,740,243,30,77,1,-1
345,29,-1,1533,524,43,140,1,-1
346,29,-1,1249,609,22,24,1,-1
347,29,-1,1221,605,57,187,1,-1
348,30,-1,927,494,47,137,1,-1
349,30,-1,404,346,39,105,1,-1
350,30,-1,4,328,35,103,1,-1
351,30,-1,244,541,62,158,1,-1
352,30,-1,748,534,51,140,1,-1
353,30,-1,251,879,109,200,1,-1
354,30,-1,38,675,125,163,1,-1
355,30,-1,112,333,36,93,1,1
356,30,-1,740,243,29,77,1,-1
357,30,-1,1534,524,41,140,1,-1
358,30,-1,1249,608,22,24,1,-1
359,30,-1,1221,606,57,186,1,-1
360,31,-1,927,494,48,138,1,-1
361,31,-1,404,346,39,104,1,-1
362,31,-1,4,328,34,103,1,-1
363,31,-1,244,542,61,158,1,-1
364,31,-1,748,534,50,140,1,-1
365,31,-1,242,882,117,198,1,-1
366,31,-1,38,675,124,164,1,-1
367,31,-1,111,333,37,93,1,1
368,31,-1,740,243,29,77,1,-1
369,31,-1,1535,524,40,140,1,-1
370,31,-1,1248,608,22,24,1,-1
371,31,-1,1220,606,57,186,1,-1
372,32,-1,927,494,48,138,1,-1
373,32,-1,405,347,40,104,1,-1
374,32,-1,4,328,33,103,1,-1
375,32,-1,243,542,59,159,1,-1
376,32,-1,747,534,50,140,1,-1
377,32,-1,238,882,115,198,1,-1
378,32,-1,39,673,124,165,1,-1
379,32,-1,111,333,39,93,1,1
380,32,-1,740,243,28,77,1,-1
381,32,-1,1534,523,41,139,1,-1
382,32,-1,1248,608,22,24,1,-1
383,32,-1,1219,607,57,185,1,-1
384,33,-1,927,494,48,138,1,-1
385,33,-1,406,347,39,104,1,-1
386,33,-1,4,329,33,103,1,-1
387,33,-1,243,542,58,159,1,-1
388,33,-1,747,534,49,140,1,-1
389,33,-1,232,882,112,198,1,-1
390,33,-1,41,671,123,168,1,-1
391,33,-1,110,333,41,93,1,1
392,33,-1,739,243,29,77,1,-1
393,33,-1,1533,523,42,139,1,-1
394,33,-1,1247,608,22,24,1,-1
395,33,-1,1219,607,57,184,1,-1
396,34,-1,927,495,49,139,1,-1
397,34,-1,407,347,39,104,1,-1
398,34,-1,3,330,35,102,1,-1
399,34,-1,242,542,56,160,1,-1
400,34,-1,747,534,49,140,1,-1
401,34,-1,225,882,109,198,1,-1
402,34,-1,41,671,123,168,1,-1
403,34,-1,110,333,41,93,1,1
404,34,-1,738,243,29,77,1,-1
405,34,-1,1532,523,43,139,1,-1
406,34,-1,1246,608,22,24,1,-1
407,34,-1,1218,607,57,184,1,-1
408,35,-1,927,495,49,139,1,-1
409,35,-1,408,347,38,104,1,-1
410,35,-1,2,331,36,101,1,-1
